age,annual_income,dependents,tenure,paperless_billing,senior_citizen,monthlycharges,totalcharges,num_services,has_phone_service,has_internet_service,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,customer_satisfaction,num_complaints,num_service_calls,late_payments,avg_monthly_gb,days_since_last_interaction,credit_score,gender_Male,gender_Other,education_college,education_high_school,education_master,education_phd,marital_status_married,marital_status_single,marital_status_widowed,contract_one_year,contract_two_year,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,actual_churn,predicted_churn
28,20000.0,0,44,1,0,101.59,4485.99,5,1,1,0,1,0,1,1,1,5.0,2.0,5,1,36.37,2,675.0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,0,0
55,73940.16,1,11,0,0,41.31,420.55,1,0,0,0,0,0,0,0,1,6.0,0.0,1,0,0.0,67,754.0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0
47,30881.95,1,72,0,0,91.49,6814.84,4,1,1,0,0,0,0,1,1,6.0,0.0,0,1,170.79,48,563.0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,0,0
38,20000.0,2,14,1,0,113.75,1552.06,3,0,1,0,1,0,0,0,0,6.0,0.0,0,0,25.51,2,731.0,True,False,False,False,False,True,True,False,False,True,False,False,True,False,0,0
65,25137.74,4,39,1,0,92.89,3427.06,2,1,1,0,0,0,0,1,0,9.0,0.0,1,0,8.81,15,690.0,True,False,False,False,False,True,True,False,False,True,False,True,False,False,0,0
25,48954.6,2,68,1,1,56.06,3714.45,2,0,0,0,0,0,0,1,0,8.0,0.0,1,0,0.0,33,668.0,False,False,True,False,False,False,False,True,False,False,True,False,True,False,0,0
47,132648.55,1,27,0,1,67.98,1877.96,2,1,1,0,0,1,1,0,1,8.0,0.0,0,0,7.04,33,644.0,True,False,True,False,False,False,False,True,False,True,False,True,False,False,0,0
28,60098.29,1,42,1,0,96.88,4387.94,6,1,1,0,1,1,1,0,1,6.0,1.0,4,0,19.44,79,850.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,0,0
43,51018.17,0,21,1,1,93.32,1801.03,4,1,1,0,0,0,0,1,0,9.0,1.0,1,0,12.0,25,708.0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0
34,134454.8,1,1,1,0,158.5,168.34,5,1,1,1,1,0,1,1,0,9.0,2.0,3,0,12.7,31,529.0,True,False,True,False,False,False,False,True,False,False,True,False,True,False,0,0
49,68279.5,1,61,1,0,90.43,5214.92,3,0,1,0,0,0,0,0,0,8.0,1.0,2,2,114.94,12,651.0,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0,0
46,72356.2,0,11,1,0,59.68,468.22,1,1,1,0,1,0,1,1,1,7.0,0.0,1,1,19.17,26,761.0,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0
43,20000.0,1,22,1,0,101.04,2260.99,6,1,1,1,1,0,1,1,1,1.0,2.0,5,0,38.81,46,681.0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0
41,31968.02,1,20,1,0,107.9,2073.71,3,1,1,1,1,0,1,1,1,3.0,1.0,2,0,12.25,80,680.0,False,False,False,True,False,False,True,False,False,False,True,False,False,True,0,0
50,25634.06,0,3,1,0,83.51,258.72,3,1,1,0,1,0,1,1,1,9.0,1.0,1,0,40.11,107,651.0,True,False,False,True,False,False,True,False,False,False,True,True,False,False,0,0
42,48954.6,1,29,0,0,95.33,2641.2,3,1,1,1,1,0,0,1,0,9.0,0.0,1,1,22.67,108,561.0,False,False,False,True,False,False,True,False,False,False,True,True,False,False,0,0
35,32218.67,3,45,1,1,85.17,3622.23,4,0,0,0,0,0,0,0,1,7.0,3.0,3,0,0.0,9,633.0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,0
34,26273.37,0,39,0,0,91.19,2257.84,2,0,1,0,1,0,0,1,1,9.0,0.0,0,1,35.1,27,653.0,True,False,False,False,False,True,False,True,False,False,True,False,False,False,0,0
49,81508.02,1,33,1,1,85.53,2561.42,2,1,1,1,0,1,0,1,1,8.0,1.0,1,1,48.09,135,680.0,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0,0
67,45933.19,0,54,1,0,101.53,5630.46,4,1,1,0,0,0,0,0,0,8.0,0.0,4,1,38.1,12,843.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0
35,39101.02,0,72,1,0,68.98,5418.12,4,0,1,0,0,1,1,1,1,6.0,0.0,2,0,8.7,13,680.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0,0
55,20000.0,2,19,1,0,89.98,1593.08,3,1,1,1,0,0,0,1,1,7.0,0.0,0,0,27.77,59,814.0,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0
42,34242.62,0,1,0,1,77.67,54.83,1,1,1,0,0,1,0,0,0,6.0,1.0,1,0,45.56,12,671.0,True,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
64,124357.19,0,13,1,0,59.32,493.98,1,1,1,0,1,0,1,0,0,4.0,1.0,1,0,110.26,88,642.0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0
55,32657.23,1,10,1,1,79.78,552.15,2,1,1,0,0,0,0,1,1,9.0,2.0,1,0,23.9,1,703.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0
47,37979.05,1,14,0,1,51.85,739.42,1,0,0,0,0,0,0,0,0,7.0,0.0,3,3,0.0,77,647.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0
37,22983.3,1,14,1,0,78.31,1127.66,2,1,1,1,0,0,1,1,1,8.0,1.0,2,1,13.57,23,587.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0,0
64,20000.0,0,55,1,1,91.89,4553.55,4,1,1,1,0,0,1,1,0,6.0,0.0,3,0,115.84,1,759.0,True,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0
30,45033.74,1,21,1,1,67.42,1420.66,3,0,0,0,0,0,0,0,0,7.0,0.0,0,4,0.0,7,619.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,1,0
66,48954.6,1,2,0,0,109.74,207.9,3,1,1,0,1,0,1,1,0,7.0,0.0,1,0,29.66,11,814.0,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0,0
52,35126.0,2,15,0,0,127.6,1825.49,6,1,1,0,0,0,0,0,1,4.0,1.0,1,0,35.09,1,752.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,1,0
25,130420.44,0,39,1,0,75.4,2760.88,1,0,1,1,0,1,1,0,1,8.0,0.0,2,1,6.82,27,642.0,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0
31,67059.69,2,4,1,1,82.69,234.84,4,1,1,1,1,0,1,1,1,9.0,0.0,2,0,13.68,29,756.0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,0,0
57,47985.68,1,26,1,0,83.32,2222.46,5,0,1,1,1,1,0,0,0,2.0,1.0,5,0,27.61,20,789.0,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1,0
60,32518.25,2,7,1,1,85.92,618.16,2,1,1,0,0,0,1,1,1,9.0,0.0,0,0,20.93,2,761.0,True,False,True,False,False,False,False,True,False,True,False,False,True,False,0,0
21,133255.25,1,31,0,1,121.61,3970.0,3,1,1,0,0,0,0,0,0,7.0,0.0,1,0,33.35,20,709.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0
73,35191.26,0,6,0,1,81.88,467.12,2,1,1,1,1,0,0,0,0,7.0,1.0,2,0,12.71,9,655.0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0
64,48954.6,1,50,1,0,79.39,4292.37,1,1,1,0,1,0,1,1,1,9.0,0.0,2,0,26.64,24,787.0,True,False,True,False,False,False,False,True,False,False,True,False,True,False,0,0
60,24358.37,0,15,1,0,105.11,1494.27,3,1,1,0,0,0,0,1,0,6.0,0.0,3,0,20.69,178,667.0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0
59,79433.32,2,18,1,1,87.5,1556.29,2,1,1,1,1,0,0,1,0,6.0,3.0,7,0,57.25,14,758.0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0
68,42127.29,0,18,1,0,102.71,1777.39,1,1,1,0,1,1,1,1,1,7.0,0.0,1,2,28.61,33,631.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0,0
45,107350.65,0,3,1,0,142.39,418.29,6,1,1,1,1,0,0,1,0,9.0,0.0,0,2,10.08,148,652.0,True,False,False,False,False,True,False,True,False,False,True,False,False,False,0,0
42,60401.67,2,20,1,0,120.6,2441.36,3,1,1,1,0,1,0,1,0,2.0,0.0,3,0,70.73,21,531.0,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0,0
51,57810.41,0,18,1,1,118.47,2301.5,3,1,1,0,0,0,1,0,0,1.0,1.0,3,0,62.77,13,682.0,True,False,True,False,False,False,False,True,False,False,True,False,True,False,0,0
18,43553.56,0,11,1,0,101.6,707.01,1,1,1,1,1,0,1,0,0,8.0,0.0,2,0,50.68,106,769.0,True,False,False,True,False,False,False,True,False,False,True,False,True,False,0,0
24,83618.1,1,8,1,1,77.67,659.49,1,1,1,1,0,1,1,1,0,8.0,1.0,5,0,27.04,9,825.0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0
52,54377.0,0,1,1,0,76.28,72.92,3,1,1,0,0,0,1,0,0,9.0,0.0,1,0,83.02,146,650.0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0
44,142636.53,1,3,1,0,41.42,135.11,1,1,0,0,0,0,0,0,1,7.0,0.0,0,0,0.0,5,707.0,False,True,False,False,False,False,False,True,False,True,False,False,True,False,0,0
57,46867.96,1,18,1,0,64.7,1066.54,4,1,1,1,1,0,0,0,0,5.0,1.0,1,0,18.6,11,846.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,0,0
29,46850.71,0,18,1,1,88.27,1447.92,1,1,1,0,0,0,1,1,0,9.0,1.0,5,1,46.71,15,689.0,True,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0
32,35490.32,0,13,1,0,84.34,1051.14,4,1,1,1,1,1,0,0,1,3.0,0.0,1,0,11.03,69,491.0,True,False,False,False,True,False,False,False,True,True,False,True,False,False,0,0
51,37757.01,0,4,1,0,123.96,363.66,5,1,1,1,1,0,1,1,0,9.0,0.0,0,1,109.52,79,560.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False,0,0
43,37805.38,1,17,1,0,73.49,1347.2,3,0,0,0,0,0,0,1,0,5.0,1.0,0,0,0.0,30,665.0,True,False,False,True,False,False,False,True,False,False,True,True,False,False,0,0
32,48954.6,0,1,1,0,80.22,87.48,3,1,1,1,1,1,1,1,0,1.0,0.0,2,0,15.66,25,697.0,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0,0
25,95100.28,0,5,1,0,110.14,499.63,5,1,1,0,0,1,1,0,1,8.0,2.0,1,1,27.77,73,850.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,0,0
42,20000.0,0,16,1,1,94.3,1411.1,1,1,1,1,0,0,0,0,1,8.0,1.0,2,0,31.98,16,566.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0
52,34282.82,2,32,1,1,76.56,1859.38,1,1,1,1,0,1,1,1,1,9.0,0.0,1,0,129.65,22,680.0,False,False,False,False,False,True,False,False,True,True,False,False,False,True,0,0
32,38537.74,0,4,0,0,102.7,429.62,3,1,1,0,0,0,0,0,1,5.0,1.0,0,0,22.71,22,592.0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0
33,47210.64,1,9,1,0,121.26,1035.39,3,1,1,0,1,0,1,1,0,2.0,0.0,3,1,11.87,20,658.0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,0,0
55,55092.02,0,42,1,0,61.47,2588.03,1,1,0,0,0,0,0,1,1,9.0,1.0,0,1,0.0,19,606.0,False,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0
50,92612.71,0,9,1,0,94.03,536.63,1,0,1,0,0,1,0,1,1,5.0,1.0,2,1,27.11,59,625.0,True,False,True,False,False,False,False,True,False,True,False,True,False,False,1,0
27,27684.14,0,34,1,0,96.36,3187.13,4,1,1,1,1,1,1,1,1,1.0,1.0,3,0,11.11,126,659.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0
44,65597.86,0,56,1,1,122.04,7088.55,4,1,1,0,0,1,0,1,1,4.0,2.0,3,0,8.15,43,616.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,0,0
35,88531.1,0,14,1,0,59.85,789.29,1,1,0,0,0,0,1,1,1,7.0,0.0,1,2,0.0,26,700.0,True,False,True,False,False,False,True,False,False,True,False,True,False,False,1,0
57,85600.42,1,9,1,0,96.21,812.38,3,1,1,1,1,0,1,0,1,9.0,2.0,5,1,36.82,32,779.0,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0,0
50,132078.73,2,5,0,0,89.92,330.6,1,0,1,0,1,0,0,0,0,6.0,0.0,2,0,27.77,216,605.0,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0,0
31,40153.47,2,5,1,0,46.36,247.25,2,1,1,1,0,0,1,1,1,7.0,2.0,3,0,9.85,97,795.0,False,False,True,False,False,False,False,True,False,False,True,True,False,False,0,0
25,26463.45,0,25,1,0,75.39,1845.02,1,1,1,1,0,1,0,1,0,3.0,3.0,3,0,44.48,3,703.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0
84,80179.19,1,19,1,0,85.39,1580.34,3,1,1,0,1,1,0,1,1,8.0,1.0,1,0,65.79,25,648.0,False,False,False,True,False,False,True,False,False,True,False,False,False,True,0,0
42,20969.15,0,1,1,0,89.39,85.39,2,1,1,1,0,0,1,0,1,1.0,1.0,2,3,38.57,87,552.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0
27,36198.21,0,8,1,0,67.17,543.64,3,1,1,0,1,1,1,1,1,9.0,3.0,5,0,59.03,25,489.0,True,False,True,False,False,False,False,True,False,False,True,True,False,False,0,0
48,64642.12,0,11,1,1,107.52,759.19,2,1,1,0,0,0,0,1,1,5.0,1.0,0,1,37.41,1,568.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0
25,33794.49,0,72,1,0,77.23,4067.2,1,1,1,0,1,1,1,1,1,5.0,0.0,0,1,11.07,26,715.0,True,False,True,False,False,False,False,True,False,True,False,False,True,False,0,0
57,45057.39,0,46,0,1,56.73,1864.02,3,0,0,0,0,0,0,1,0,6.0,0.0,2,0,0.0,42,695.0,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0,0
41,23346.3,0,24,1,0,74.7,1889.86,1,1,1,0,1,0,1,1,1,8.0,2.0,0,0,11.4,27,604.0,False,True,False,False,False,False,True,False,False,True,False,False,True,False,0,0
28,27560.64,0,28,0,0,89.56,1597.5,4,1,1,1,0,1,0,1,0,4.0,0.0,2,0,28.26,53,605.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0
46,26968.29,0,3,1,0,70.76,230.37,3,1,0,0,0,0,0,1,1,5.0,1.0,2,0,0.0,37,699.0,True,False,True,False,False,False,True,False,False,True,False,False,False,True,0,0
22,20000.0,0,22,0,0,56.33,1353.14,1,1,1,1,0,0,0,1,0,6.0,1.0,3,0,53.85,34,850.0,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0
59,20579.13,1,48,1,1,81.03,4104.2,3,1,1,0,0,1,1,0,1,3.0,1.0,1,1,12.66,1,680.0,True,False,False,True,False,False,False,False,True,True,False,True,False,False,0,0
80,54281.17,0,27,1,1,80.55,2225.64,3,1,1,1,1,1,1,0,1,9.0,0.0,2,0,13.01,37,611.0,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0
18,33336.1,2,28,1,0,78.55,2121.39,3,1,1,1,1,1,0,0,1,7.0,0.0,1,1,76.4,52,562.0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,0,0
49,42209.07,1,24,1,0,80.37,1971.9,6,1,1,0,0,0,0,0,0,1.0,0.0,2,0,30.98,16,741.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0
18,71761.2,1,28,1,0,37.18,1023.01,1,0,0,0,0,0,0,0,0,5.0,0.0,1,0,0.0,23,816.0,True,False,True,False,False,False,False,True,False,True,False,True,False,False,0,0
74,83804.89,0,72,1,0,113.02,8626.87,3,0,1,1,1,0,1,1,1,9.0,0.0,2,0,27.77,31,850.0,False,False,False,False,False,True,True,False,False,False,True,True,False,False,0,0
38,48954.6,1,15,1,0,107.69,1697.41,5,1,1,0,0,1,1,1,0,1.0,0.0,1,0,84.85,1,405.0,True,False,False,False,False,False,False,False,True,False,True,False,False,True,0,0
65,142330.13,1,2,1,0,129.82,188.64,4,1,1,1,0,0,1,1,1,8.0,0.0,3,0,71.15,21,666.0,True,False,True,False,False,False,False,True,False,True,False,True,False,False,0,0
56,20000.0,1,4,0,0,105.01,385.33,1,1,1,0,0,0,1,1,0,9.0,0.0,0,0,21.99,62,599.0,False,False,False,True,False,False,True,False,False,False,True,False,False,True,0,0
45,51089.26,1,72,1,1,114.67,8405.29,1,1,1,0,1,1,0,0,0,7.0,2.0,4,1,46.0,17,700.0,True,False,True,False,False,False,False,True,False,True,False,True,False,False,0,0
30,20000.0,0,10,1,0,85.7,938.95,2,0,1,0,1,0,1,0,0,7.0,0.0,3,0,42.55,14,599.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,0,0
44,119042.03,0,1,0,0,91.77,86.5,2,1,1,0,1,0,1,1,1,5.0,0.0,0,0,45.78,25,678.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0
22,140171.18,3,20,1,0,81.13,1466.97,2,1,1,0,0,1,1,1,1,6.0,4.0,2,0,27.77,42,666.0,True,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0
34,89113.44,0,1,1,0,81.22,83.02,2,1,1,0,1,0,0,1,1,6.0,2.0,4,1,34.33,28,714.0,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0,0
36,104145.61,0,1,0,0,112.6,109.49,4,1,1,0,1,0,0,1,1,5.0,1.0,3,0,127.17,17,547.0,False,False,False,True,False,False,True,False,False,True,False,False,True,False,0,0
48,70683.54,0,18,1,0,128.23,2234.75,5,0,1,1,1,1,1,1,0,3.0,0.0,2,2,20.83,13,702.0,True,False,False,True,False,False,False,True,False,True,False,False,True,False,0,0
58,41145.56,0,15,1,1,91.64,1295.15,4,1,1,1,0,0,0,0,0,7.0,1.0,1,0,15.05,58,687.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
18,109856.49,1,18,1,0,92.09,1546.56,2,1,1,0,0,0,1,1,1,8.0,2.0,3,1,37.41,73,608.0,False,False,False,False,True,False,True,False,False,True,False,True,False,False,1,0
56,20000.0,1,16,0,0,102.0,1750.76,2,1,1,0,0,0,1,1,1,4.0,1.0,2,1,21.45,37,592.0,True,False,False,False,True,False,True,False,False,True,False,False,False,False,0,0
35,60426.46,2,4,1,0,95.55,307.98662474449003,5,1,1,1,0,1,1,1,1,4.0,2.0,1,1,7.57,45,680.0,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0,0
58,54399.56,1,12,1,0,93.53,736.46,4,1,1,0,1,1,0,1,0,2.0,2.0,4,1,60.85,73,680.0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,0,0
55,51858.58,0,1,1,1,114.28,83.86,3,1,1,0,0,0,1,0,0,2.0,2.0,2,0,32.75,11,679.0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0
47,55753.83,0,12,0,0,91.4,1082.82,1,1,1,0,0,1,0,0,0,8.0,1.0,0,0,101.37,20,652.0,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
30,33019.36,1,8,0,0,134.67,1150.11,4,0,1,1,0,0,0,0,0,9.0,0.0,1,0,288.61,73,563.0,True,False,True,False,False,False,True,False,False,False,True,True,False,False,0,0
60,58779.43,3,42,1,0,87.63,3459.31,1,0,1,0,0,1,0,1,1,2.0,0.0,2,0,81.63,255,804.0,True,False,False,True,False,False,False,True,False,True,False,False,True,False,0,0
57,44243.39,2,35,1,0,76.16,2556.75,1,0,1,0,0,0,1,0,1,5.0,1.0,0,0,72.73,7,758.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0
57,55231.18,1,14,1,1,86.43,1226.1662537021534,3,1,1,1,1,0,1,1,1,9.0,0.0,2,0,193.17,53,668.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0
28,20000.0,1,26,1,0,107.23,1760.8,2,0,1,1,0,0,1,0,0,1.0,0.0,1,0,18.65,14,603.0,True,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0
44,52773.31,1,6,1,0,79.73,442.81,4,1,0,0,0,0,0,1,0,6.0,1.0,1,1,0.0,39,750.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0
39,76896.99,1,25,0,0,64.53,1530.61,3,0,0,0,0,0,1,0,1,8.0,0.0,4,0,0.0,63,607.0,False,False,False,True,False,False,True,False,False,False,True,True,False,False,0,0
55,48954.6,0,1,0,0,61.98,56.17,1,0,1,1,0,0,1,0,1,9.0,0.0,2,0,18.38,25,756.0,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0,0
74,74392.02,1,15,0,1,100.94,1509.64,5,1,1,0,1,0,1,1,0,6.0,0.0,2,1,15.14,98,719.0,False,False,True,False,False,False,False,True,False,False,True,False,True,False,0,0
37,70480.91,1,6,1,0,88.14,382.06,2,1,1,0,0,0,0,0,1,8.0,0.0,3,1,293.37,18,676.0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,0,0
57,72560.41,0,72,0,0,88.1,6041.15,2,1,1,0,0,0,1,1,0,7.0,2.0,3,0,51.56,47,622.0,True,False,True,False,False,False,False,True,False,True,False,False,False,True,0,0
44,38852.75,1,72,1,0,72.93,5105.61,1,1,1,0,1,0,1,1,0,4.0,0.0,2,0,34.99,12,686.0,True,False,False,True,False,False,True,False,False,False,True,False,False,True,0,0
70,25735.73,0,7,1,0,95.01,488.74,3,1,1,0,1,0,0,1,1,6.0,0.0,1,0,21.93,62,519.0,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0,0
35,76186.71,1,16,1,0,150.67,2315.57,5,1,1,0,1,0,1,1,1,4.0,0.0,2,1,18.29,53,577.0,True,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0
41,34465.3,2,16,1,0,77.03,1348.17,1,1,1,0,0,0,1,0,1,3.0,1.0,2,0,55.59,57,605.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0
33,54057.32,0,15,0,0,171.68,2357.42,6,1,1,1,1,0,0,0,0,2.0,4.0,3,0,85.07,39,598.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0
43,46060.85,0,9,1,0,83.44,695.55,1,1,1,1,0,1,0,0,1,4.0,0.0,1,0,135.51,152,824.0,False,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0
55,48954.6,0,1,1,1,92.63,93.47,1,1,1,0,1,0,1,1,1,2.0,0.0,0,2,25.71,21,560.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,1,0
53,34462.45,1,14,1,0,55.7,713.89,3,0,0,0,0,0,0,0,0,7.0,1.0,0,0,0.0,14,620.0,True,False,False,False,True,False,False,True,False,False,True,False,True,False,0,0
39,79172.88,1,23,1,0,80.95,1723.01,5,1,1,1,0,0,0,1,1,2.0,0.0,3,1,27.77,17,709.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0
46,90416.12,2,1,1,0,114.53,113.17,3,1,1,0,0,1,0,1,1,4.0,1.0,3,0,42.51,9,850.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,1,0
41,55801.78,1,6,0,0,101.28,571.75,2,1,1,1,1,1,0,0,1,7.0,1.0,0,0,22.89,137,689.0,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0,0
33,70154.45,1,34,1,0,112.06,3671.67,3,1,1,1,1,1,1,0,1,9.0,0.0,0,1,14.13,156,731.0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,0,0
38,46453.81,0,49,1,0,46.59,2289.23,1,0,1,0,0,0,1,1,1,9.0,1.0,1,0,32.05,35,668.0,True,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0
41,112476.43,1,8,1,0,65.5,551.5,3,1,1,0,1,0,0,0,1,4.0,0.0,0,1,68.86,35,738.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1,0
46,68320.1,1,1,0,1,84.53,92.72,6,1,1,1,0,1,0,0,0,9.0,1.0,1,0,68.04,92,729.0,True,False,False,False,True,False,True,False,False,False,True,True,False,False,0,0
47,83481.87,1,72,1,1,94.96,7458.87,2,1,1,0,0,0,0,1,0,6.0,0.0,0,0,25.42,28,804.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0
36,22221.85,1,53,1,0,82.83,4006.67,1,1,1,0,0,1,0,0,1,8.0,1.0,2,1,40.7,41,650.0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0
53,23149.69,0,11,1,0,71.36,801.48,1,1,1,0,1,0,1,1,1,5.0,1.0,1,2,37.14,16,662.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0
67,33066.52,1,3,0,0,85.99,278.01,4,1,1,0,1,1,0,1,1,5.0,0.0,0,1,95.02,10,771.0,True,False,False,False,True,False,True,False,False,True,False,False,False,False,0,0
51,78818.11,2,40,0,1,130.73,4986.96,4,1,1,1,1,0,1,1,0,6.0,0.0,1,0,54.05,14,590.0,False,False,False,True,False,False,True,False,False,False,True,True,False,False,0,0
64,72206.09,2,26,1,1,29.27,812.83,1,0,0,0,0,0,0,0,1,4.0,0.0,1,1,0.0,8,680.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0
46,64135.1,1,26,1,0,78.84,2185.25,1,1,1,0,1,0,1,1,0,9.0,1.0,1,1,30.04,40,609.0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0
35,47397.65,1,3,1,0,97.51,294.16,4,1,1,0,0,1,0,1,0,4.0,1.0,2,1,15.68,87,711.0,True,False,False,True,False,False,True,False,False,False,True,False,True,False,0,0
30,39977.48,2,12,1,1,89.38,1025.72,1,1,1,1,0,1,0,0,1,8.0,0.0,0,0,17.17,250,762.0,True,False,True,False,False,False,True,False,False,False,True,True,False,False,0,0
36,104639.3,0,19,1,1,90.47,1679.55,2,1,1,1,1,0,0,1,1,6.0,1.0,2,0,44.12,27,712.0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0
39,98867.95,1,6,0,0,58.94,359.78,2,1,1,1,0,1,0,1,1,2.0,1.0,2,0,66.32,36,799.0,False,False,False,True,False,False,True,False,False,False,True,True,False,False,0,0
25,20000.0,0,54,1,0,123.75,6545.06,4,1,1,1,0,1,1,1,1,6.0,0.0,2,0,20.81,11,483.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0
43,22495.83,0,34,1,1,71.78,2574.94,1,1,1,0,0,0,0,0,1,8.0,1.0,3,0,54.18,6,604.0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,1,0
75,29957.42,1,21,1,0,78.7,1506.99,3,0,0,0,0,0,0,0,1,6.0,0.0,2,0,0.0,54,680.0,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0
34,21874.65,0,69,1,0,84.75,6048.95,3,1,1,0,0,0,0,0,0,3.0,1.0,2,2,40.96,92,647.0,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0
71,188269.33,2,33,1,0,103.07,2194.4,3,0,1,0,0,0,1,0,1,9.0,1.0,1,0,13.42,46,755.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0
